y_true,y_pred_SVR,resid_SVR,y_pred_HGB,resid_HGB,y_pred_XGB,resid_XGB,y_pred_ENS,resid_ENS
0.0159914371780638,0.18349541465170746,-0.16750397747364365,0.2078519176459876,-0.19186048046792378,0.2553672790527344,-0.23937584187467056,0.21431244659995813,-0.19832100942189432
0.014505185962817,0.09795555165574005,-0.08345036569292305,0.13633892627707866,-0.12183374031426167,0.10517830401659012,-0.09067311805377312,0.1344692888110642,-0.11996410284824721
0.0292239211380421,0.15197920163984574,-0.12275528050180365,0.08164398051781552,-0.05242005937977342,0.1310802847146988,-0.1018563635766567,0.15197920163984574,-0.12275528050180365
0.012701753244696,0.17678765689533663,-0.16408590365064063,0.12595743713088003,-0.11325568388618404,0.11920279264450073,-0.10650103939980474,0.12555215851757662,-0.11285040527288062
0.135403026445307,0.118093744146567,0.01730928229874,0.08012447762635237,0.05527854881895462,0.0706309825181961,0.06477204392711089,0.11805481203871533,0.017348214406591664
0.502351115144429,0.571046688503104,-0.06869557335867504,0.7053002335097645,-0.20294911836533547,0.7526580095291138,-0.2503068943846848,0.5711918047581518,-0.0688406896137228
0.575915933018878,0.7425785502797024,-0.16666261726082443,0.46329853599490467,0.11261739702397333,0.5840234756469727,-0.008107542628094655,0.5888856284221249,-0.012969695403246884
0.883118980202099,0.7218222818808908,0.1612966983212082,0.8702057727130881,0.012913207489010925,1.0024878978729248,-0.1193689176708258,0.7220259056855597,0.16109307451653931
0.878001494571417,0.8370132806559045,0.04098821391551244,0.7117761756626722,0.1662253189087448,0.7768263816833496,0.10117511288806735,0.8369369843753354,0.041064510196081594
0.176482712476667,0.3908380711839564,-0.21435535870728942,0.5577714498070119,-0.38128873733034485,1.7567014694213867,-1.5802187569447197,0.4809820956404064,-0.30449938316373937
0.166529780085023,0.1092942008747242,0.0572355792102988,0.036040675117658315,0.13048910496736468,0.09972386062145233,0.06680591946357067,0.1092942008747242,0.0572355792102988
0.129282564934124,0.45761178350348886,-0.32832921856936487,0.5019496278505102,-0.37266706291638624,0.47268855571746826,-0.3434059907833443,0.45761178350348886,-0.32832921856936487
0.0947530039944673,0.34908042610602086,-0.25432742211155357,0.26683999768821626,-0.17208699369374897,0.15033775568008423,-0.055584751685616926,0.30467059476040637,-0.20991759076593908
0.280766552491585,0.0528050138614994,0.22796153863008561,0.06536298827980665,0.21540356421177836,0.05889884755015373,0.22186770494143127,0.05940519536463955,0.22136135712694543
0.40364007589776,0.4827347777318278,-0.0790947018340678,0.38258275095586525,0.021057324941894773,0.16442643105983734,0.23921364483792268,0.369493371613092,0.03414670428466804
0.60750582552106,0.6846886117955435,-0.0771827862744835,0.38697447183474654,0.2205313536863135,0.560198187828064,0.04730763769299606,0.5342101233411258,0.0732957021799342
0.874807875719186,0.6078110494371878,0.26699682628199817,0.5305732934942191,0.34423458222496683,1.2136597633361816,-0.3388518876169957,0.5661026612279847,0.30870521449120125
0.661207360196918,0.47174962264588777,0.18945773755103018,0.295416301691111,0.36579105850580695,1.0036547183990479,-0.3424473582021299,0.3765296293303083,0.28467773086660964
1.59971446495065,1.0537426914739392,0.5459717734767109,1.1532083510761626,0.44650611387448746,0.6053223609924316,0.9943921039582184,1.1203351915221271,0.47937927342852293
0.449752597421551,0.33242406460677354,0.11732853281477745,0.40901439250672444,0.04073820491482655,0.6643149852752686,-0.21456238785371756,0.4610956773302324,-0.011343079908681386
1.36828226954784,1.1554441829773006,0.2128380865705395,1.0450915309054354,0.32319073864240466,0.9845104217529297,0.38377184779491036,1.1553131900972098,0.21296907945063026
0.520720195145089,0.32104265547128846,0.19967753967380059,0.16737274583530787,0.3533474493097812,0.36300748586654663,0.15771270927854242,0.1791108291195951,0.34160936602549397
1.612337596173,0.6023560551935718,1.0099815409794282,0.6089278654425803,1.0034097307304197,0.6041883230209351,1.008149273152065,0.6086434925992583,1.0036941035737417
0.397406747535575,0.6843552157049011,-0.2869484681693261,0.3993723029061448,-0.0019655553705698048,0.7324044704437256,-0.3349977229081506,0.5304644427935727,-0.13305769525799777
0.747544088324584,0.6284609105752199,0.11908317774936406,0.6391459718875614,0.10839811643702257,0.7933465242385864,-0.04580243591400246,0.6819869298938487,0.06555715843073529
0.160036216676606,0.3036256018584408,-0.14358938518183478,0.46877410476223513,-0.30873788808562913,0.35747668147087097,-0.19744046479426497,0.3037124125169026,-0.14367619584029662
0.64145694384933,0.19701576401908233,0.4444411798302477,0.08647076060275664,0.5549861832465735,0.16557005047798157,0.4758868933713485,0.09121671773449982,0.5502402261148303
0.641850695249986,0.5673310400670568,0.07451965518292913,0.6688825468143549,-0.027031851564368936,0.6957429647445679,-0.053892269494581924,0.5673310400670568,0.07451965518292913
0.136126400354004,0.27648142255041597,-0.14035502219641197,0.3730248291032978,-0.23689842874929382,0.482465535402298,-0.34633913504829394,0.37959127014013333,-0.24346486978612933
0.350699109888317,0.21033802873661336,0.14036108115170362,0.24586035315659843,0.10483875673171855,0.21134278178215027,0.13935632810616672,0.22952008392340534,0.12117902596491165
0.22782430390429,0.7188269468489095,-0.4910026429446195,0.5391061721680428,-0.3112818682637528,0.4135803282260895,-0.18575602432179947,0.531574621755043,-0.303750317850753
0.64806093721083,0.362512377916334,0.285548559294496,0.42211878593621105,0.22594215127461897,0.38444167375564575,0.26361926345518427,0.3625450584841459,0.2855158787266841
0.596771931475151,0.41010297895553616,0.1866689525196148,0.33733845049797645,0.2594334809771745,0.5040498971939087,0.09272203428124226,0.41010297895553616,0.1866689525196148
0.331475833038024,0.2817621270720934,0.04971370596593061,0.269674214669327,0.06180161836869702,0.6095681190490723,-0.27809228601104824,0.2817621270720934,0.04971370596593061
0.170000564011136,0.1914793806002126,-0.021478816589076605,0.30897567614997495,-0.13897511213883895,0.3661806285381317,-0.1961800645269957,0.28853835027073027,-0.11853778625959427
0.367509857798431,0.6348525014127646,-0.26734264361433363,0.7534236637982019,-0.38591380599977093,0.7935123443603516,-0.4260024865619206,0.6348525014127646,-0.26734264361433363
0.534965787350601,0.3576759652631767,0.17728982208742428,0.32485128281133113,0.21011450453926983,0.47977396845817566,0.055191818892425304,0.38183198987020733,0.15313379748039363
0.0384940090811206,0.21129828438555742,-0.17280427530443682,0.24816174695383242,-0.2096677378727118,0.4695284068584442,-0.4310343977773236,0.21145082050721958,-0.17295681142609898
2.25192967182509,1.482917655160814,0.7690120166642758,2.274296535682107,-0.02236686385701736,2.878378391265869,-0.6264487194407793,1.9102622506423126,0.34166742118277726
0.894149149731891,1.3342412355442868,-0.4400920858123958,0.9987868835330997,-0.10463773380120878,1.6978645324707031,-0.8037153827388122,1.3158555708579607,-0.4217064211260697
0.985661079493592,0.8342271365520328,0.1514339429415592,0.9632549881812253,0.022406091312366705,0.783090353012085,0.2025707264815071,0.9524451102200886,0.033215969273503454
6.29953246576468,0.8195122096151051,5.480020256149575,0.3604165091616174,5.939115956603063,0.5197700262069702,5.77976243955771,0.5716005313702217,5.727931934394459
5.38775043571936,4.630661911790258,0.7570885239291014,3.2680563532244475,2.119694082494912,3.443237781524658,1.9445126541947015,3.27856723057781,2.1091832051415498
16.5488006224491,16.644408631839916,-0.0956080093908156,4.225884769493652,12.322915852955449,4.899107933044434,11.649692689404667,16.633718595703666,-0.08491797325456574
6.59319405598331,7.367676154486485,-0.7744820985031753,3.600299948493288,2.992894107490022,5.601336479187012,0.9918575767962983,5.406171317461087,1.1870227385222227
7.60046657228818,2.318765848202499,5.281700724085681,3.593817458081875,4.006649114206305,3.699105739593506,3.9013608326946745,2.318765848202499,5.281700724085681
3.73207068618353,2.093420708589752,1.6386499775937784,1.9770930875847346,1.7549775985987957,2.309671640396118,1.422399045787412,2.1140914921497553,1.6179791940337749
4.52251572108975,1.3328762796117615,3.1896394414779885,1.5288400433151943,2.9936756777745557,1.9530835151672363,2.5694322059225136,1.3328762796117615,3.1896394414779885
0.639903742070193,0.714201009016987,-0.07429726694679406,0.5168214921662859,0.12308224990390704,2.6259846687316895,-1.9860809266614965,0.6076160699176085,0.032287672152584435
0.0730684602456083,0.95034439783878,-0.8772759375931717,1.0303790784225688,-0.9573106181769605,1.2644696235656738,-1.1914011633200656,1.0749951739810104,-1.0019267137354022
0.413172194496064,0.15622790196500513,0.2569442925310589,0.12446402948129252,0.2887081650147715,0.02777758240699768,0.38539461208906634,0.15622790196500513,0.2569442925310589
0.122846589271276,0.19933293754149345,-0.07648634827021746,0.0470600621142486,0.07578652715702738,0.07258167862892151,0.050264910642354485,0.04859135906787608,0.07425523020339991
0.0475425958291067,0.06538799636533216,-0.017845400536225457,0.07882144775791815,-0.03127885192881145,0.06240278109908104,-0.01486018526997434,0.06538799636533216,-0.017845400536225457
0.0571850161227083,0.20116761102342393,-0.14398259490071563,0.18215482953222525,-0.12496981340951696,0.17185813188552856,-0.11467311576282027,0.18514991106045792,-0.12796489493774962
0.0208111082314418,0.07588628921166683,-0.05507518098022503,0.06379031751264218,-0.04297920928120037,0.08624521642923355,-0.06543410819779175,0.07588628921166683,-0.05507518098022503
0.0114906149787679,0.14070366350022473,-0.12921304852145682,0.15296391511203106,-0.14147330013326315,0.2195444256067276,-0.2080538106279597,0.14732419937060015,-0.13583358439183224
0.121063806056577,0.21485049745515114,-0.09378669139857414,0.21420755845551367,-0.09314375239893667,0.16516220569610596,-0.044098399639528954,0.1996996945976915,-0.07863588854111449
0.0467320066264522,0.18966208361606646,-0.14293007698961424,0.06175600502182831,-0.01502399839537611,0.07653450220823288,-0.029802495581780677,0.107119500445493,-0.060387493819040794
0.177116305935703,0.3142988021564008,-0.13718249622069784,0.23323358405860223,-0.05611727812289924,0.20957861840724945,-0.03246231247154646,0.2520779656446081,-0.07496165970890512
0.0462266709526455,0.06893239916469406,-0.022705728212048554,0.04362526510521874,0.002601405847426762,0.20143325626850128,-0.1552065853158558,0.06899522046745073,-0.022768549514805225
0.163356938994,0.2679552757085741,-0.10459833671457408,0.16884019195090735,-0.005483252956907353,0.308207243680954,-0.14485030468695398,0.17720221460767532,-0.013845275613675323
0.169320797749416,0.28374556060212075,-0.11442476285270475,0.15593070695627526,0.013390090793140741,0.16757053136825562,0.0017502663811603814,0.15662909616022377,0.012691701589192222
0.0135991729679513,0.04217056135569997,-0.02857138838774867,0.09174722864767901,-0.07814805567972771,0.23079730570316315,-0.21719813273521185,0.04228989427289766,-0.028690721304946355
0.0332982862014478,0.022618772210739213,0.010679513990708586,0.10318395184004343,-0.06988566563859563,0.16013593971729279,-0.12683765351584497,0.06612396921056349,-0.03282568300911569
0.0102080371264665,0.09783270293095106,-0.08762466580448455,0.12334805854973657,-0.11314002142327007,0.11475412547588348,-0.10454608834941698,0.12283242234178797,-0.11262438521532148
0.0383530537751527,0.051939651655022304,-0.013586597879869607,0.06404984964445855,-0.02569679586930585,0.15918271243572235,-0.12082965866056966,0.05847915856931788,-0.020126104794165184
0.0497107680368651,0.09223693182016289,-0.04252616378329779,0.08379710082031605,-0.034086332783450954,0.5028641223907471,-0.453153354353882,0.09245606518405967,-0.04274529714719458
0.486744015245586,0.05231028617883087,0.43443372906675515,0.06030199594056215,0.4264420193050239,0.11487513780593872,0.3718688774396473,0.07411659137642113,0.4126274238691649
0.108243157844973,0.59928089258489,-0.491037734739917,0.5620759277896707,-0.45383276994469773,0.6215758323669434,-0.5133326745219704,0.59928089258489,-0.491037734739917
1.11932364779333,0.3973895509496996,0.7219340968436303,0.21641949205083977,0.9029041557424902,0.24874050915241241,0.8705831386409175,0.21835875281616382,0.9009648949771661
0.614831910213406,0.7421655951727957,-0.12733368495938968,0.3899549991438538,0.2248769110695522,0.763749361038208,-0.148917450824802,0.614800704401886,3.1205811520051974e-05
0.920044396569855,0.7898563839927573,0.13018801257709778,1.0012044537032816,-0.08116005713342656,0.5657984018325806,0.35424599473727447,0.9750800901440048,-0.055035693574149724
0.482904669747836,0.18909618830487918,0.29380848144295685,0.4057202065698433,0.07718446317799271,0.21729601919651031,0.2656086505513257,0.18918710619991522,0.2937175635479208
8.08698157043246,0.11408328713734972,7.972898283295111,0.20542267332019304,7.881558897112267,0.4857865273952484,7.601195043037212,0.11431622181215273,7.972665348620307
2.27762740167379,3.9454985852990117,-1.6678711836252216,1.3551394791174034,0.9224879225563867,2.9116315841674805,-0.6340041824936904,2.6510020484523995,-0.37337464677860943
3.54472453929787,2.7727060663913985,0.7720184729064714,2.1270272241988577,1.4176973150990122,2.1425178050994873,1.4022067341983826,2.7721397042351033,0.7725848350627667
2.23030027892388,1.6491233907880987,0.5811768881357815,0.7749739767934938,1.4553263021303864,1.07643723487854,1.1538630440453401,1.1451407666972813,1.085159512226599
2.62079393183555,2.416597519517297,0.20419641231825292,2.7839176094809646,-0.16312367764541458,2.8375978469848633,-0.2168039151493133,2.416953515426588,0.203840416408962
2.81487361244579,1.771500841354141,1.043372771091649,3.7978793729447764,-0.9830057604989864,3.242337703704834,-0.42746409125904394,2.8657452484130843,-0.05087163596729427
8.17046982140795,2.351095438895536,5.8193743825124145,3.1201053517251873,5.050364469682763,2.9298713207244873,5.240598500683463,3.1086913074809597,5.06177851392699
2.48931687619613,1.401149826448986,1.088167049747144,1.6915995985594967,0.7977172776366332,1.6594688892364502,0.8298479869596798,1.6896717512317425,0.7996451249643874
4.11981962249128,2.223616063545329,1.8962035589459516,3.0290593901694285,1.090760232321852,2.2615115642547607,1.8583080582365197,2.223616063545329,1.8962035589459516
1.40065196938422,1.6376427394824837,-0.23699077009826364,2.5051585015247113,-1.1045065321404912,2.6148829460144043,-1.2142309766301842,1.6376427394824837,-0.23699077009826364
5.68231367816815,2.0207490668844925,3.6615646112836573,3.6129650225571366,2.069348655611013,2.9428789615631104,2.7394347166050395,2.902430110364612,2.779883567803538
0.745332924107217,1.097716685544417,-0.35238376143719996,1.8372823152915045,-1.0919493911842877,1.265671730041504,-0.5203388059342869,1.0980658506401646,-0.35273292653294763
3.82153049138155,3.9087735541845614,-0.0872430628030112,3.500191987531494,0.32133850385005625,7.907358169555664,-4.085827678174114,3.764621936995272,0.056908554386278176
3.19046371071372,3.2844330377248596,-0.09396932701113947,3.9975270932311897,-0.8070633825174696,4.963090419769287,-1.772626709055567,3.2844330377248596,-0.09396932701113947
0.549405048811809,0.14100338706367568,0.4084016617481333,0.09724357095488363,0.45216147785692534,-0.008237377740442753,0.5576424265522517,0.14100338706367568,0.4084016617481333
0.171625590150001,0.09714747919730637,0.07447811095269463,0.11057936130226655,0.06104622884773446,0.08493287861347198,0.08669271153652902,0.09714747919730637,0.07447811095269463
0.105067495082675,0.11666270148382304,-0.011595206401148042,0.13315546866556144,-0.028087973582886436,0.2065609097480774,-0.10149341466540239,0.11671708244387273,-0.011649587361197727
0.0667145695653074,0.08236173318762119,-0.01564716362231379,0.11104812609473406,-0.044333556529426665,0.21511892974376678,-0.14840436017845937,0.08244355298083077,-0.015728983415523368
0.179647345069435,0.14845640684605593,0.031190938223379067,0.14437065035912022,0.03527669471031478,0.15213564038276672,0.027511704686668276,0.14625009834311065,0.03339724672632435
0.192670127550562,0.3354649506463858,-0.1427948230958238,0.2792484804366844,-0.08657835288612237,0.4840473234653473,-0.2913771959147853,0.3354649506463858,-0.1427948230958238
0.0521778321873238,0.14250396295056478,-0.09032613076324097,0.07592329236252926,-0.023745460175205457,0.10153049975633621,-0.04935266756901241,0.07745972467577251,-0.025281892488448712
0.273291688768373,0.5285057860830398,-0.25521409731466677,0.5370529788848553,-0.26376129011648225,0.3172796070575714,-0.0439879182891984,0.5285057860830398,-0.25521409731466677
0.242187893272213,0.46114101408198993,-0.21895312080977694,0.33779370492570626,-0.09560581165349327,0.6410030126571655,-0.3988151193849525,0.3559862627935474,-0.1137983695213344
0.388603133157379,0.384955239593639,0.0036478935637400123,0.3317350299745726,0.056868103182806384,0.5860958099365234,-0.19749267677914445,0.34699667766635933,0.041606455491019656
0.0572850571951878,0.1867161098619658,-0.129431052666778,0.2678166360139599,-0.2105315788187721,0.7667973041534424,-0.7095122469582545,0.3915586710673988,-0.334273613872211
0.739149616281272,0.8664452931618587,-0.12729567688058674,0.8642406879682927,-0.12509107168702072,0.6048094034194946,0.13434021286177733,0.787116782226059,-0.047967165944787005
0.540516784295361,0.5424320138857968,-0.0019152295904357741,0.4832007505174337,0.05731603377792727,0.12242568284273148,0.4180911014526295,0.5104471316668808,0.03006965262848016
2.19404052046146,0.9244647473339627,1.2695757731274973,1.0600892474620793,1.1339512729993806,1.000108003616333,1.193932516845127,0.924553031310638,1.2694874891508219
0.301499423474037,0.6442097846206032,-0.34271036114656617,0.7278603450597358,-0.4263609215856988,0.6030380725860596,-0.30153864911202255,0.6442167365780221,-0.3427173131039851
1.46721775991866,1.436390745251844,0.03082701466681592,1.2150420137591316,0.2521757461595284,2.0371768474578857,-0.5699590875392258,1.3168624302457794,0.15035532967288057
0.538253034386049,0.2099419765296098,0.3283110578564392,0.32097212501835254,0.21728090936769645,0.38632333278656006,0.15192970159948893,0.21007615233517685,0.32817688205087214
0.0322042472934348,0.30489659841324884,-0.27269235111981405,0.3068688074913714,-0.2746645601979366,0.33548325300216675,-0.30327900570873195,0.3049138296262841,-0.2727095823328493
0.00116345826666667,-0.055613285410762464,0.05677674367742913,0.005584245887005337,-0.004420787620338667,0.018424928188323975,-0.017261469921657304,-0.055613285410762464,0.05677674367742913
0.000573695436111111,-0.12000443874579676,0.12057813418190787,0.013870884269354325,-0.013297188833243214,0.028629228472709656,-0.028055533036598544,0.014756384921555645,-0.014182689485444534
0.049043083658514,0.004634557030880635,0.044408526627633366,0.1041092651544312,-0.055066181495917195,0.1443248689174652,-0.0952817852589512,0.004744852747606378,0.04429823091090762
